,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,label
765,0.4893887321609703,0.4843957764902842,0.6208282574993739,0.8086382986269128,0.7166775116237265,0.45220598034474757,2
755,0.3489958515390595,0.41294912184849786,0.6363695944957682,0.6629885702777089,0.6309221086801355,0.5753768652880322,2
786,0.4817498509866361,0.5515430821893001,0.728961457470032,0.8103858754157871,0.7785747098404582,0.5792511813332217,2
119,0.021526683575406224,0.28042214788755,0.10552066647629393,0.25045896704775006,0.10872323494381822,0.09824960876071386,0
712,0.3379456451925202,0.48486591462634737,0.5192620356582807,0.7469311698708191,0.6061924529610939,0.36272927002935734,2
753,0.4597855477626679,0.6833990915147753,0.7942846476978827,0.9180261289208631,0.8723634402656611,0.5263510606297146,2
717,0.6583485377318156,0.5837949908609456,0.531481759227521,0.6361907577191489,0.5806060631544422,0.5043578916105351,2
797,0.5377243768177532,0.1853227377625105,0.369868168188482,0.5334375704974659,0.42763540340612244,0.28474223899294443,2
634,0.7926408984749482,0.2874259009133843,0.6670225282709062,0.5593593959821528,0.6197950776159037,0.8312168969679432,1
616,0.565500889270769,0.21697459521780196,0.5637934763139532,0.4705822384427018,0.5328076595181055,0.7343570919973957,1
681,0.7896343844949776,0.3068079346206543,0.45984505810437876,0.44751931686066115,0.48788535951821066,0.5440929531236315,1
773,0.5769777987119391,0.4840121458960033,0.5166144401467365,0.6002788251956582,0.5472712230904028,0.4561964306792525,2
719,0.6280415921105322,0.5066758318182124,0.7975941021977515,0.923680345869955,0.8626113885714827,0.5325271202123164,2
129,0.3355756253432529,0.013309216130999663,0.23612233746224606,0.3717772300298255,0.324956611411698,0.24757545873044287,0
694,0.4961369825991501,0.21704854398926407,0.5706051196862768,0.5119664066395044,0.5730699568058851,0.6517380162740313,1
648,0.6248116482052828,0.24245070582459005,0.47929772407346366,0.44997467332986363,0.48386133732511855,0.4763828547712156,1
679,0.47172516994217356,0.2717979909842305,0.45317715626547106,0.4790638780837828,0.5134664932875148,0.4640688124221806,1
799,0.3696252213657587,0.48221794912591537,0.6381864428369106,0.8246325150567341,0.7450969055605722,0.45203463467198735,2
191,0.20497467878367576,0.04117717489878293,0.05283415664632598,0.08058173672688022,0.08932950833975446,0.09827816637284056,0
108,0.17652858008904837,0.07118333071190346,0.19310798313357894,0.26088208323277706,0.25088748190609145,0.20848389541060136,0
166,0.2823722418937278,0.08558666568008232,0.236323869005631,0.2642767967029654,0.2502620134617629,0.3025088814173716,0
160,0.22409456458158167,0.00705211709695952,0.02908259505549716,0.11765890322265621,0.05783848617714739,0.025410563270341614,0
763,0.5547727492405471,0.536087143941343,0.6961677392114131,0.8893004143850027,0.8255226866340022,0.4839106413278148,2
123,0.15653439629238095,0.07888061432078715,0.23057651043517743,0.25308718368802874,0.24824789995027793,0.33604503725816476,0
663,0.6644051180009856,0.0905910226319499,0.5751632469360964,0.574991629584521,0.5986752683469868,0.5210640947046573,1
144,0.0571420738859297,0.0609245417169898,0.03922363531408695,0.163825838335489,0.033355864213428746,0.08047154329143619,0
787,0.3107682219124026,0.3621506791730108,0.36707075804078454,0.6440481601029323,0.4435748622655413,0.17431376058059536,2
650,0.996829239810589,0.14818878735295407,0.7673483009748648,0.7379196529900965,0.7762788727271581,0.8104783590415304,1
714,0.4251631575975267,0.22586941069537755,0.405927547586281,0.6799732970825667,0.5335645288961165,0.1821480655073546,2
757,0.7412455519434339,0.8253804291868223,0.8435885259628265,0.9119986770403457,0.8873841437967722,0.6172404208249723,2
114,0.17973243419389107,0.14600435809723886,0.17638461338228173,0.18113742058470128,0.2078867891603691,0.24966397209730912,0
631,0.6452241309815072,0.40700992380229334,0.48316950530361047,0.5057304324252,0.5194310444692296,0.4874955735701205,1
120,0.07946225027399967,0.07604055844440868,0.4902488329479969,0.3778188076521932,0.4475095318237294,0.6808248961454839,0
772,0.5843181525340453,0.5295126845916033,0.9803104583718769,0.977667232141569,1.0,1.0,2
156,0.454435970725921,0.1278950950548687,0.4870091568593293,0.589052816838688,0.535570232747846,0.4807502655857929,0
187,0.10062068094835536,0.19670035763114152,0.2641099536165876,0.25028221380121884,0.25017896807167556,0.3864872994779669,0
705,0.46870202006265727,0.639959481176425,0.6376006621349612,0.8670593801406842,0.7730989701320422,0.42103058710642866,2
601,0.7051947336183249,0.6735785125434645,0.5807571472954721,0.47579722178914885,0.552546182172152,0.7459876554961982,1
748,0.22230712010886672,0.19874019028960577,0.38568382158690745,0.636192608980887,0.47400626729893297,0.2207884185555941,2
118,0.1277268521834395,0.027332577155923566,0.16735413149105635,0.2316223886117802,0.2133499143791516,0.14041206730458028,0
154,0.23074194886007593,0.006861890617061214,0.13576217075459268,0.2670952073565508,0.20324045214535677,0.09045147680931516,0
112,0.1884272309621406,0.028644954426164663,0.14814980794694144,0.24566032469404855,0.17842880224369723,0.14619783952145063,0
784,0.4361110377884719,0.5556446779269086,0.6540921241695243,0.7944610845401152,0.7186495768364332,0.5652693744359871,2
680,0.6985953003597943,0.5787169981583262,0.6840431640185836,0.5603297930978797,0.6244077759918931,0.8331588145925592,1
653,0.5523141289195753,0.3247084697620465,0.4266502344740577,0.42426485962241367,0.46640813970967754,0.4879182262295956,1
690,0.6667162660346876,0.33866957286476773,0.616916026026376,0.47056926927907666,0.5598331523504473,0.8397251615408927,1
117,0.19130451116130456,0.040804381460914946,0.18078360152086792,0.1981741737026532,0.2160956682893806,0.23817429281833175,0
128,0.4128116484990157,0.022202973977993135,0.20758590486274286,0.30592320496200615,0.2747761716495653,0.19453826148872744,0
627,0.565500889270769,0.21697459521780196,0.5637934763139532,0.4705822384427018,0.5328076595181055,0.7343570919973957,1
691,0.5555483521724224,0.11506067680005294,0.7205192914966788,0.6414288160060397,0.6913013633109673,0.8392016053185698,1
632,0.6040726875641691,0.23511141356816306,0.4466205709840449,0.3947049065341652,0.43360731304012357,0.5331972721768896,1
688,0.6568489480845368,0.6405108529295741,0.37890769907740807,0.3948979226976501,0.4382452403953802,0.34492264694795277,1
751,0.511607113535249,0.5171993983922171,0.6664514589037892,0.8413914319007363,0.7419264638326815,0.43887719084481047,2
701,0.3940306656071895,0.33844389441804795,0.5870798281526212,0.8901566891385593,0.7725575982852704,0.3248104726475192,2
608,0.5799929511822057,0.4814612357867463,0.4666331333204175,0.48013417373924167,0.4994192078731235,0.42965498596869345,1
769,0.3800255238187606,0.6061620849173159,0.6092112192791371,0.8887818191979259,0.7682581597351801,0.3436089967901245,2
771,0.45818502213201967,0.45996012775390144,0.7726910374701853,0.9618015855091376,0.9087814718376263,0.47972599923084835,2
111,0.08013709245768638,0.034557934616504346,0.028149704742734497,0.0,0.051642669352151345,0.10364699745266102,0
145,0.2697916218078966,0.018045013170192258,0.12393648620317024,0.1829842367281763,0.17871157705298188,0.11513667673163842,0
615,0.649906731315712,0.2343584754484708,0.6315113172765328,0.6596817888717642,0.6670352900859574,0.6113823026573811,1
